Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL),year,month,day,dayofweek
1.6690433557855706,1.7177325682324291,1.6249414458749318,1.730936968895707,1.7363675160583112,1.6695341083768231,1.8199758061559603,1.7462589327139424,1.7411484945292883,-0.10102340478259918,-0.1917603173943843,-0.5001012617220824
1.6726074017165766,1.7201573473306955,1.626239058071152,1.735162212299874,1.7380445835860372,1.6691095037594768,1.8178715158716023,1.746190299840301,1.7411484945292883,-0.10102340478259918,-0.07813275605047686,-0.00016200235235566392
1.669598744603431,1.7191813124297868,1.6314512787395492,1.7354511845571354,1.7382781549681485,1.669423429556771,1.8207523751478918,1.7474360849579464,1.7411484945292883,-0.10102340478259918,0.035494805293430576,0.4997772570173711
1.6709331343324278,1.7213907192371543,1.6296373570635667,1.7341915397550947,1.740800201901452,1.6720832688696992,1.8202973823752941,1.7485579627194787,1.7411484945292883,-0.10102340478259918,0.14912236663733802,0.9997165163870978
1.6682004884240262,1.7221266174627101,1.6282016131449732,1.7374146201638785,1.7399559494533599,1.6736142946838155,1.8265453246095273,1.7445953925266362,1.7411484945292883,-0.10102340478259918,0.26274992798124547,1.4996557757568245
1.6708123259884666,1.7241083646633557,1.6292528545040132,1.740570910644315,1.7402904570486137,1.6747920146302826,1.8278747483276836,1.7428739506300608,1.7411484945292883,-0.10102340478259918,0.37637748932515286,-1.4999797804615358
1.67165315922265,1.7237213950942982,1.6275303028027894,1.7418854116655444,1.7424391612392662,1.6801951734188065,1.8326376400401565,1.743672471422086,1.7411484945292883,-0.10102340478259918,0.4900050506690603,-1.000040521091809
1.6735598421042703,1.7262486322079766,1.6308770336960734,1.7486518492926182,1.741493738258995,1.6771671200851102,1.8316011516643596,1.744457528646273,1.7411484945292883,-0.10102340478259918,0.6036326120129677,-0.5001012617220824
1.6728053815905997,1.7257074020341399,1.6288319745158366,1.7485525609686754,1.7397674588347627,1.6759477807074372,1.829167098112905,1.746887135603846,1.7411484945292883,-0.10102340478259918,0.7172601733568752,-0.00016200235235566392
1.6764948536786066,1.726093320210851,1.6309349245939215,1.7472403643901055,1.7409438692130776,1.6746314816249421,1.8296425344360647,1.74919990105206,1.7411484945292883,-0.10102340478259918,0.8308877347007826,0.4997772570173711
1.6796914045148954,1.7260955380623628,1.6315964328956647,1.74938796797562,1.7389985695897061,1.6717536570759004,1.8315434802236452,1.7461502053725815,1.7411484945292883,-0.10102340478259918,0.9445152960446901,0.9997165163870978
