Date,Bitcoin (USD),Ethereum (USD),Gold (USD per oz),Cardano (ADA),Binance Coin (BNB),Ripple (XRP),Dogecoin (DOGE),Solana (SOL)
2023-06-14,0.8117253510872225,0.7939561464688486,0.8222969367714427,0.8067810275106001,0.8110954099499698,0.8050687889842815,0.7885205333674631,0.7741943711984072
2023-06-15,0.8125830928321746,0.7945156713849931,0.8226030209948656,0.8077740447919936,0.8114894032169727,0.8049686898027804,0.7880578191564808,0.7741790041756728
2023-06-16,0.811859013835397,0.794290448457892,0.8238324934984704,0.8078419590913262,0.8115442761129027,0.8050426968061842,0.7886912937948841,0.7744579376839079
2023-06-17,0.8121801549757619,0.7948002755837961,0.8234046208188206,0.8075459171980686,0.8121367802872184,0.8056697454233485,0.7885912450405178,0.774709128114266
2023-06-18,0.8115225022644381,0.7949700862660307,0.8230659537165562,0.8083034059955392,0.8119384401639378,0.8060306798658609,0.7899651104633002,0.7738219015854997
2023-06-19,0.812151080614275,0.795427380267391,0.8233139233302429,0.809045197814936,0.8120170259919456,0.8063083235792421,0.7902574385947279,0.7734364676766872
2023-06-20,0.8123534398934379,0.7953380858999857,0.8229076032437712,0.8093541320243127,0.8125218208018754,0.8075821009951164,0.7913047549736103,0.7736152579052453
2023-06-21,0.8128123120666957,0.7959212533048512,0.8236970390470567,0.8109443811187268,0.8122997126979747,0.8068682470993698,0.7910768406480231,0.7737910336169681
2023-06-22,0.812630739693606,0.7957963628487071,0.8232146450368433,0.8109210463632855,0.8118941580862081,0.8065807917380976,0.7905416145069711,0.7743350269451185
2023-06-23,0.8135186671468376,0.795885414604233,0.8237106945063402,0.8106126537443372,0.8121705320309812,0.8062704784362973,0.7906461586113556,0.7748528592510738
2023-06-24,0.8142879656197594,0.7958859263799993,0.8238667328477002,0.8111173838320513,0.8117135230309018,0.8055920404964012,0.7910641592250346,0.7741700269528891
2023-06-25,0.8148286386705853,0.7956833283246841,0.8243509323874746,0.8109477580372196,0.8114222583691417,0.805474832693034,0.7909943130405834,0.7747173904951811
2023-06-26,0.815013504245403,0.7959773142848326,0.8241324961316933,0.8115002563504686,0.811987693282547,0.8061090169291667,0.7917249382119315,0.7750820430456099
2023-06-27,0.8155523375273225,0.7967310191964292,0.8240397146686708,0.8112331073649124,0.8121524206763884,0.8060600837381119,0.791844813733691,0.7756857103294527
2023-06-28,0.8154491011062404,0.7977159360541491,0.8244000678023188,0.811232957885916,0.8129383006500607,0.8061492482709818,0.7907842142015118,0.7765276972211578
2023-06-29,0.8161255039184647,0.7980106279441027,0.8248708831243501,0.8126463159132322,0.8126862111416151,0.8054964909648639,0.7913852190813642,0.776719601273483
2023-06-30,0.8171980640247709,0.798579160519623,0.8251268708051028,0.8126428687348772,0.8128971342146362,0.8053381674024171,0.7910808493488356,0.777657628393004
2023-07-01,0.817981776145044,0.7989100964739574,0.8271632929988386,0.8123967930909723,0.8133137658346424,0.8053586175635581,0.7911050725550038,0.7774483761888659
2023-07-02,0.8178672078089982,0.7993126908244451,0.8263918487209944,0.8133658398455761,0.8130759724845806,0.8059685781193744,0.7923370484431672,0.7772088498009952
2023-07-03,0.8182970426830035,0.7994893872057519,0.8265853471353471,0.8129641726851277,0.8137560986465492,0.805341256345881,0.7937075921366913,0.7777079443089367
2023-07-04,0.817901276439751,0.7998103803426772,0.8252068468753142,0.812783438286409,0.8142190349143369,0.8053652784750095,0.7935968962038357,0.7777784647208283
2023-07-05,0.8184363838087877,0.800223341300963,0.8258547168341742,0.8133859379135165,0.8137983592319962,0.8062125264175847,0.7942136543358669,0.7781877433729113
2023-07-06,0.818910721264053,0.8003365654215949,0.8249536013739825,0.814211684880977,0.8140327111390515,0.8062418480363128,0.794117604208644,0.7795273977010939
2023-07-07,0.8182272025769929,0.8005843469595108,0.8249241175122392,0.8152114547887261,0.8144436626198095,0.8053792531714457,0.7941889613002946,0.7800075353374217
2023-07-08,0.8178969819400694,0.8008372490642272,0.824796992992152,0.8149972326370933,0.8144478070458142,0.8063292064668292,0.7940591644135967,0.7803902340329096
2023-07-09,0.8180051925171331,0.8013278140794573,0.8253498922893422,0.8156117306357001,0.8140810751472545,0.8069885535841621,0.7932238086121363,0.7801918260000654
2023-07-10,0.8181045606442658,0.8013100780881935,0.8250345491292898,0.8155709444885377,0.8144472209699184,0.8077197142573891,0.7935360744229759,0.7795469925979807
2023-07-11,0.8177505418394074,0.8015648302595593,0.824674928732556,0.8154440630881825,0.8156189604699426,0.8070556222722055,0.7939701482641238,0.7797766933135962
2023-07-12,0.8181941294623427,0.8023469839020327,0.8264306726270223,0.8164331820313998,0.8157077465156755,0.8081301304646625,0.7937992085877372,0.7806186827088913
2023-07-13,0.8185691040043449,0.8029282422646511,0.8269873999632781,0.8163409128780972,0.8166118966094746,0.807984220475944,0.7947376624467398,0.7807138305494272
2023-07-14,0.8187216593181289,0.8035592228618503,0.8266634544519366,0.8167593383177587,0.8165484219005912,0.8079791807512127,0.7947149041407845,0.7811982496429866
2023-07-15,0.8185940230319323,0.8038343813750387,0.8266625862201361,0.817102108899149,0.816888345219747,0.8078709121700443,0.7945652781207383,0.7822334918892448
2023-07-16,0.8193668056533239,0.8041891963185943,0.8286365133937645,0.8166882799506711,0.817460002366789,0.8086434736907837,0.7951496881694585,0.7832553101120276
2023-07-17,0.8204423228577112,0.8047269893713622,0.8286519635076914,0.8175311052676542,0.8177065783787222,0.8088144385915528,0.794428919049118,0.7837544281016858
2023-07-18,0.8204505254412651,0.8054146643120063,0.8281944766068123,0.8181235606380446,0.817832563605157,0.8093386184623633,0.7952531325262819,0.784114523361628
2023-07-19,0.8203945557599782,0.8051590673729173,0.8277414476266053,0.817144882005377,0.8183852998952309,0.809646108639258,0.7952517642876288,0.7835671403049811
2023-07-20,0.820889154154313,0.8050743410322846,0.8274299208128704,0.8175628240658827,0.819423750296967,0.8098623274007664,0.796128083781566,0.7834971775815465
2023-07-21,0.820959995455556,0.8056946489730484,0.8270711418861385,0.8173327141933031,0.8197991192321559,0.8096237764947322,0.7971929052846607,0.7836149928792895
2023-07-22,0.8211399310752735,0.8058888737539794,0.8259988098331427,0.8182563505074288,0.8198341057518285,0.8108582950837704,0.7978490025087754,0.7834256603668514
2023-07-23,0.8217585002003622,0.8059770483069323,0.8250883696411964,0.8176113801122216,0.8200050992638384,0.8103439114215141,0.797589142258584,0.7838278568548148
2023-07-24,0.8210552517467323,0.8059087816282238,0.8244850334545794,0.817638232102968,0.8213054083234175,0.8108309901463339,0.7970524634397856,0.7851238047484412
2023-07-25,0.8219625585015822,0.8060283024572283,0.8253614919247313,0.8181083711430908,0.8216117211225212,0.8112990624015851,0.796400201786534,0.7862080897215795
2023-07-26,0.8222483178612845,0.8059202275913004,0.8252248141762021,0.818388681153444,0.8216140495196578,0.8121823709682695,0.7973481922457534,0.7866078286000165
2023-07-27,0.8222924815114605,0.8067504838083099,0.8252694283556559,0.8191061804489785,0.8213868626065258,0.8131904767277311,0.7975154722865005,0.7872953583574779
2023-07-28,0.8224974477711648,0.8070130537831331,0.8268525318560122,0.8184161582728262,0.8208759011704286,0.8133840854196396,0.7973898092246368,0.7871725132082608
2023-07-29,0.8227281933802512,0.8072660847004789,0.828461587507071,0.8196821083468725,0.8212775277019079,0.8139342426772415,0.7975588036724824,0.7882279563173854
2023-07-30,0.8221138416061113,0.8076926360820648,0.8284281308196391,0.8202528860485794,0.8218004684819759,0.8151435241165821,0.7984927345961345,0.7876572871034674
2023-07-31,0.8231092871404084,0.8082197145639713,0.8280314785554915,0.8213385626589637,0.8218852064860024,0.8153756887899272,0.7992362478794972,0.7884164988707364
2023-08-01,0.8233794008591336,0.8087423727545793,0.8273915769418079,0.8221247184977383,0.8221290496123345,0.815073253610051,0.799765152114931,0.7889514991235446
2023-08-02,0.8238499453836049,0.8092993397567972,0.8283734356212261,0.8223643397117092,0.8218912784449731,0.8151349394189858,0.8004198191414437,0.7888140079108547
2023-08-03,0.824574247879313,0.8093984932440255,0.8284206060060725,0.821818824350535,0.822196766532669,0.8147053156978602,0.8007857742558036,0.7889704972328817
